Start Time,File Type,File Version,Channel,Mode,Duration[sec],Interval[sec],Robot No,Robot Name,Sensor No,Sensor Serial,Sensor Label,FM No,FM Label,FCS No,FCS Label,Seq No,Seq Name,RobotLocal
2026/08/25 16:49:50:097,Motion,1,1,1,300.0,0.01,1,mnp01,1,,,1,,0,,0,,0
ElapsedTime[msec],Fx Force[N],Fy Force[N],Fz Force[N],Tx Force[Nmm],Ty Force[Nmm],Tz Force[Nmm],Fmag Force[N],Tmag Force[Nmm],CurPos(X)[mm],CurPos(Y)[mm],CurPos(Z)[mm],CurPos(U)[deg],CurPos(V)[deg],CurPos(W)[deg],RefPos(X)[mm],RefPos(Y)[mm],RefPos(Z)[mm],RefPos(U)[deg],RefPos(V)[deg],RefPos(W)[deg],Diff(X)[mm],Diff(Y)[mm],Diff(Z)[mm],TCPSpeed[mm/sec],TCPSpeed(X)[mm/sec],TCPSpeed(Y)[mm/sec],TCPSpeed(Z)[mm/sec],Joint(J1)[deg],Joint(J2)[deg],Joint(J3)[deg],Joint(J4)[deg],Joint(J5)[deg],Joint(J6)[deg],OLRate(J1),OLRate(J2),OLRate(J3),OLRate(J4),OLRate(J5),OLRate(J6),FCOn,StepID,Seq No,Object No,Time
2980,0,0,0,0,0,0,0,0,299.9998,1067.07,772.00006,5.0024246E-05,-5.368757E-06,-179.99998,299.9998,1067.07,772.00006,5.0024246E-05,-5.368757E-06,-179.99998,0,0,0,99.91897,-0.04365777,-99.91895,0.032291055,-15.700944,-35.29622,19.276499,0,-73.98301,-74.29839,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:077
2990,0,0,0,0,0,0,0,0,299.99973,1066.0698,771.99994,5.726552E-05,-8.266808E-07,-180,299.99973,1066.0698,771.99994,5.726552E-05,-8.266808E-07,-180,0,0,0,99.96723,-0.106000125,-99.96716,0.058177948,-15.715156,-35.20729,19.134682,0,-73.93023,-74.28456,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:087
3000,0,0,0,0,0,0,0,0,299.99982,1065.0698,771.99976,3.400499E-05,1.3789983E-07,180,299.99982,1065.0698,771.99976,3.400499E-05,1.3789983E-07,180,0,0,0,100.00383,-0.012149525,-100.00383,-0.027492752,-15.729238,-35.11841,18.993298,0,-73.87755,-74.2709,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:097
3010,0,0,0,0,0,0,0,0,299.99973,1064.0698,771.9999,5.0425202E-05,2.2083198E-06,179.99998,299.99973,1064.0698,771.9999,5.0425202E-05,2.2083198E-06,179.99998,0,0,0,99.988335,-0.056782786,-99.98831,-0.028597178,-15.743351,-35.02943,18.85244,0,-73.82485,-74.257126,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:107
3020,0,0,0,0,0,0,0,0,299.99976,1063.07,771.9999,3.634361E-05,-1.9339618E-06,-180,299.99976,1063.07,771.9999,3.634361E-05,-1.9339618E-06,-180,0,0,0,99.966934,-0.09978647,-99.96685,0.08210877,-15.757534,-34.94046,18.712002,-2.861023E-06,-73.77282,-74.242966,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:117
3030,0,0,0,0,0,0,0,0,299.99988,1062.0698,771.9997,4.6691857E-05,2.626954E-06,179.99998,299.99988,1062.0698,771.9997,4.6691857E-05,2.626954E-06,179.99998,0,0,0,99.98705,-0.001931685,-99.98699,-0.11406446,-15.771458,-34.851818,18.571856,0,-73.72105,-74.22862,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:127
3040,0,0,0,0,0,0,0,0,299.99982,1061.0698,771.9999,4.1789204E-05,8.30288E-07,180,299.99982,1061.0698,771.9999,4.1789204E-05,8.30288E-07,180,0,0,0,99.98192,-0.049761843,-99.9819,-0.0029486166,-15.785666,-34.76355,18.431639,2.861023E-06,-73.66944,-74.21432,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:137
3050,0,0,0,0,0,0,0,0,299.9999,1060.0698,771.9999,6.3847474E-06,2.7700386E-07,180,299.9999,1060.0698,771.9999,6.3847474E-06,2.7700386E-07,180,0,0,0,99.98366,0.052829903,-99.98365,-0.002906332,-15.799701,-34.675575,18.291466,0,-73.61762,-74.19979,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:147
3060,0,0,0,0,0,0,0,0,299.99976,1059.0698,771.9998,1.0661031E-05,1.6634758E-06,180,299.99976,1059.0698,771.9998,1.0661031E-05,1.6634758E-06,180,0,0,0,100.00658,-0.0031407282,-100.00658,0.024355128,-15.8138075,-34.587624,18.15176,-2.861023E-06,-73.565674,-74.18563,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:157
3070,0,0,0,0,0,0,0,0,299.9998,1058.0698,771.9999,3.9367154E-05,1.387445E-07,180,299.9998,1058.0698,771.9999,3.9367154E-05,1.387445E-07,180,0,0,0,99.98481,-0.046505153,-99.984795,0.024919026,-15.827969,-34.499557,18.012331,0,-73.51398,-74.17142,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:167
3080,0,0,0,0,0,0,0,0,299.99988,1057.0698,771.9998,3.7571474E-05,5.55464E-07,180,299.99988,1057.0698,771.9998,3.7571474E-05,5.55464E-07,180,0,0,0,100.01375,0.047736615,-100.013725,-0.058328915,-15.842144,-34.41149,17.873226,0,-73.462715,-74.15736,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:177
3090,0,0,0,0,0,0,0,0,299.9998,1056.0698,771.99994,2.0524894E-05,-1.2508874E-06,-180,299.9998,1056.0698,771.99994,2.0524894E-05,-1.2508874E-06,-180,0,0,0,100.003525,0.0008871088,-100.00351,0.053594805,-15.856443,-34.323647,17.734388,0,-73.4118,-74.143,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:187
3100,0,0,0,0,0,0,0,0,299.99982,1055.0698,771.99994,2.7908154E-05,-1.8084229E-06,-180,299.99982,1055.0698,771.99994,2.7908154E-05,-1.8084229E-06,-180,0,0,0,99.96025,-0.036611035,-99.96023,0.05497982,-15.870515,-34.235783,17.595768,0,-73.361084,-74.12877,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:197
3110,0,0,0,0,0,0,0,0,299.99994,1054.0698,771.9999,4.7896106E-06,-4.176942E-07,-180,299.99994,1054.0698,771.9999,4.7896106E-06,-4.176942E-07,-180,0,0,0,99.986336,0.05778901,-99.98632,-0.027390668,-15.885051,-34.147583,17.45823,0,-73.31042,-74.11463,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:207
3120,0,0,0,0,0,0,0,0,299.99988,1053.0698,771.99976,2.1351807E-05,2.92643E-06,179.99998,299.99988,1053.0698,771.99976,2.1351807E-05,2.92643E-06,179.99998,0,0,0,99.9901,0.0067193755,-99.99004,-0.109424904,-15.899291,-34.059517,17.320726,0,-73.25989,-74.10035,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:217
3130,0,0,0,0,0,0,0,0,299.99994,1052.0698,772.0002,7.412201E-06,-3.6263814E-06,-179.99998,299.99994,1052.0698,772.0002,7.412201E-06,-3.6263814E-06,-179.99998,0,0,0,100.017395,0.10035372,-100.01715,0.19752567,-15.913598,-33.971893,17.183187,0,-73.20969,-74.08565,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:227
3140,0,0,0,0,0,0,0,0,299.99976,1051.0698,771.9998,3.3153334E-05,2.7919813E-07,180,299.99976,1051.0698,771.9998,3.3153334E-05,2.7919813E-07,180,0,0,0,99.99134,-0.093803555,-99.991295,0.031919114,-15.928031,-33.884686,17.045313,0,-73.15947,-74.07131,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:237
3150,0,0,0,0,0,0,0,0,299.99973,1050.0698,771.99976,2.8392667E-05,5.3094327E-06,179.99998,299.99973,1050.0698,771.99976,2.8392667E-05,5.3094327E-06,179.99998,0,0,0,100.013794,0.00080313475,-100.01379,-0.049340732,-15.942297,-33.79776,16.907707,0,-73.10939,-74.05701,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:247
3160,0,0,0,0,0,0,0,0,299.99976,1049.0698,771.9999,4.806184E-05,1.2586071E-06,180,299.99976,1049.0698,771.9999,4.806184E-05,1.2586071E-06,180,0,0,0,99.9967,-0.044642642,-99.996666,0.0636779,-15.956833,-33.71107,16.770235,-2.861023E-06,-73.05921,-74.04256,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:257
3170,0,0,0,0,0,0,0,0,299.9999,1048.0698,771.99976,3.7229205E-05,2.659402E-06,179.99998,299.9999,1048.0698,771.99976,3.7229205E-05,2.659402E-06,179.99998,0,0,0,100.03489,0.04503469,-100.03466,-0.21087004,-15.971207,-33.624584,16.632875,2.861023E-06,-73.009544,-74.028145,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:267
3180,0,0,0,0,0,0,0,0,299.99985,1047.0698,771.9997,1.1145674E-05,6.7244073E-06,179.99997,299.99985,1047.0698,771.9997,1.1145674E-05,6.7244073E-06,179.99997,0,0,0,100.01573,-8.424053E-05,-100.01568,-0.097423226,-15.985832,-33.5381,16.495863,-2.861023E-06,-72.95985,-74.013725,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:277
3190,0,0,0,0,0,0,0,0,299.9999,1046.0698,771.99994,9.4919815E-06,-2.5238803E-06,-179.99998,299.9999,1046.0698,771.99994,9.4919815E-06,-2.5238803E-06,-179.99998,0,0,0,99.9957,-0.044956673,-99.99569,0.016085807,-16.000181,-33.45132,16.359564,0,-72.91038,-73.99937,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:287
3200,0,0,0,0,0,0,0,0,299.99976,1045.07,772.0002,4.7519025E-05,-9.823785E-06,-179.99997,299.99976,1045.07,772.0002,4.7519025E-05,-9.823785E-06,-179.99997,0,0,0,99.92544,-0.07534965,-99.92518,0.21356934,-16.014713,-33.364655,16.223478,0,-72.86135,-73.98482,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:297
3210,0,0,0,0,0,0,0,0,299.99997,1044.0698,771.9999,3.9793373E-05,-2.5283518E-06,-179.99998,299.99997,1044.0698,771.9999,3.9793373E-05,-2.5283518E-06,-179.99998,0,0,0,99.991844,0.005256993,-99.99184,0.050041687,-16.029238,-33.27789,16.08795,-5.722046E-06,-72.81204,-73.970146,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:307
3220,0,0,0,0,0,0,0,0,299.99997,1043.0698,771.99994,1.6816814E-05,-9.841173E-07,-180,299.99997,1043.0698,771.99994,1.6816814E-05,-9.841173E-07,-180,0,0,0,100.04017,0.09084193,-100.04009,0.08007577,-16.043623,-33.19072,15.95314,0,-72.76307,-73.95553,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:317
3230,0,0,0,0,0,0,0,0,299.99982,1042.07,771.9998,3.3520995E-05,-8.4427705E-07,-180,299.99982,1042.07,771.9998,3.3520995E-05,-8.4427705E-07,-180,0,0,0,100.01561,0.04686223,-100.0156,0.0009845027,-16.058352,-33.103706,15.818056,0,-72.71408,-73.94096,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:327
3240,0,0,0,0,0,0,0,0,299.99973,1041.07,771.99976,1.9723377E-05,1.9717247E-06,180,299.99973,1041.07,771.99976,1.9723377E-05,1.9717247E-06,180,0,0,0,99.990295,0.0030782116,-99.990265,-0.077785306,-16.072895,-33.016956,15.683508,0,-72.66536,-73.926125,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:337
3250,0,0,0,0,0,0,0,0,299.99973,1040.0698,771.9999,3.0355595E-05,3.2421397E-06,179.99998,299.99973,1040.0698,771.9999,3.0355595E-05,3.2421397E-06,179.99998,0,0,0,99.9831,-0.045981973,-99.983086,0.03659804,-16.08774,-32.93028,15.549173,2.861023E-06,-72.617035,-73.91159,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:347
3260,0,0,0,0,0,0,0,0,299.9998,1039.0698,771.9999,1.0486011E-05,3.8093674E-06,179.99998,299.9998,1039.0698,771.9999,1.0486011E-05,3.8093674E-06,179.99998,0,0,0,100.05109,-0.11676628,-100.050964,-0.10026903,-16.102331,-32.8443,15.414015,0,-72.56918,-73.89681,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:357
3270,0,0,0,0,0,0,0,0,299.99994,1038.0698,771.9999,1.5046267E-05,-1.2709191E-06,-180,299.99994,1038.0698,771.9999,1.5046267E-05,-1.2709191E-06,-180,0,0,0,100.00003,-0.0035889682,-100.00003,-0.010736857,-16.117216,-32.758614,15.279346,-2.861023E-06,-72.52135,-73.88217,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:367
3280,0,0,0,0,0,0,0,0,299.9999,1037.0698,771.99976,4.355622E-06,5.6535515E-07,180,299.9999,1037.0698,771.99976,4.355622E-06,5.6535515E-07,180,0,0,0,100.02484,0.08744267,-100.024796,0.020292612,-16.131796,-32.67299,15.145199,0,-72.47303,-73.86778,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:377
3290,0,0,0,0,0,0,0,0,299.99997,1036.0698,771.9998,1.8094815E-05,8.487887E-07,180,299.99997,1036.0698,771.9998,1.8094815E-05,8.487887E-07,180,0,0,0,99.982,0.04825011,-99.98199,0.026532235,-16.146624,-32.587162,15.011431,2.861023E-06,-72.42498,-73.8531,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:387
3300,0,0,0,0,0,0,0,0,299.9998,1035.0698,772,1.6583108E-05,-3.1149973E-06,-179.99998,299.9998,1035.0698,772,1.6583108E-05,-3.1149973E-06,-179.99998,0,0,0,99.98356,-0.00380647,-99.98354,0.057847627,-16.161474,-32.501736,14.877453,0,-72.376854,-73.83829,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:397
3310,0,0,0,0,0,0,0,0,300,1034.0698,772.0001,2.4250337E-05,-5.1018205E-06,-179.99998,300,1034.0698,772.0001,2.4250337E-05,-5.1018205E-06,-179.99998,0,0,0,99.99258,0.09117345,-99.99238,0.17297271,-16.176132,-32.416325,14.743813,0,-72.32914,-73.82362,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:407
3320,0,0,0,0,0,0,0,0,299.99994,1033.0698,771.9999,1.6666667E-05,7.092184E-07,180,299.99994,1033.0698,771.9999,1.6666667E-05,7.092184E-07,180,0,0,0,99.992165,0.0393921,-99.99216,0.012559946,-16.191114,-32.33066,14.61109,0,-72.28174,-73.808975,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:417
3330,0,0,0,0,0,0,0,0,299.99973,1032.0698,772,4.8763737E-05,1.4197058E-06,180,299.99973,1032.0698,772,4.8763737E-05,1.4197058E-06,180,0,0,0,100.0097,-0.017577637,-100.00969,0.044316564,-16.205902,-32.244812,14.478649,0,-72.23467,-73.79419,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:427
3340,0,0,0,0,0,0,0,0,299.99985,1031.0698,771.9998,3.51081E-05,4.9734117E-06,179.99998,299.99985,1031.0698,771.9998,3.51081E-05,4.9734117E-06,179.99998,0,0,0,99.97606,-0.05975139,-99.976036,-0.031873025,-16.221052,-32.159195,14.346394,0,-72.18785,-73.77927,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:437
3350,0,0,0,0,0,0,0,0,299.99976,1030.0698,771.99976,6.113321E-05,4.266745E-06,179.99998,299.99976,1030.0698,771.99976,6.113321E-05,4.266745E-06,179.99998,0,0,0,100.07774,0.0074319653,-100.07761,-0.16699556,-16.235886,-32.073734,14.214293,-2.861023E-06,-72.140945,-73.76425,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:447
3360,0,0,0,0,0,0,0,0,299.99976,1029.0698,771.99976,5.665651E-05,6.2634954E-06,179.99998,299.99976,1029.0698,771.99976,5.665651E-05,6.2634954E-06,179.99998,0,0,0,99.978264,-0.015796654,-99.97823,-0.07544545,-16.250906,-31.988453,14.082409,0,-72.093864,-73.74933,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:457
3370,0,0,0,0,0,0,0,0,299.99982,1028.0698,771.9998,2.1678012E-05,3.989426E-06,179.99998,299.99982,1028.0698,771.9998,2.1678012E-05,3.989426E-06,179.99998,0,0,0,99.97419,-0.06682895,-99.97416,-0.043040838,-16.265738,-31.903551,13.950186,0,-72.047104,-73.734314,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:467
3380,0,0,0,0,0,0,0,0,299.99994,1027.0698,771.9998,1.1129353E-05,9.98251E-07,180,299.99994,1027.0698,771.9998,1.1129353E-05,9.98251E-07,180,0,0,0,99.990814,0.024408948,-99.990814,-0.010520557,-16.280825,-31.818783,13.818184,0,-72.00055,-73.71904,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:477
3390,0,0,0,0,0,0,0,0,299.99985,1026.0698,771.9997,4.026143E-05,4.995744E-06,179.99998,299.99985,1026.0698,771.9997,4.026143E-05,4.995744E-06,179.99998,0,0,0,99.97165,-0.022412606,-99.97161,-0.08543376,-16.295778,-31.733921,13.686802,0,-71.954346,-73.70409,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:487
3400,0,0,0,0,0,0,0,0,299.99985,1025.07,772,3.889171E-05,-3.857322E-06,-179.99998,299.99985,1025.07,772,3.889171E-05,-3.857322E-06,-179.99998,0,0,0,99.965195,-0.07300487,-99.96516,-0.05260353,-16.310738,-31.64909,13.555302,0,-71.908226,-73.68894,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:497
3410,0,0,0,0,0,0,0,0,299.99985,1024.0698,771.99976,7.0201872E-06,1.4299201E-07,180,299.99985,1024.0698,771.99976,7.0201872E-06,1.4299201E-07,180,0,0,0,99.97949,0.018265093,-99.979485,-0.019663196,-16.325886,-31.564245,13.423929,0,-71.86214,-73.67362,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:507
3420,0,0,0,0,0,0,0,0,299.99994,1023.0698,771.99976,-4.2149804E-07,2.5761726E-06,179.99998,299.99994,1023.0698,771.99976,-4.2149804E-07,2.5761726E-06,179.99998,0,0,0,100.02987,0.098676465,-100.029816,0.013386495,-16.340784,-31.479101,13.29327,0,-71.81615,-73.65865,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:517
3430,0,0,0,0,0,0,0,0,299.99985,1022.0699,771.9999,3.1817555E-05,7.162492E-07,180,299.99985,1022.0699,771.9999,3.1817555E-05,7.162492E-07,180,0,0,0,100.021065,0.048360325,-100.02104,0.04653197,-16.355986,-31.393885,13.163136,-2.861023E-06,-71.76997,-73.643364,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:527
3440,0,0,0,0,0,0,0,0,299.99976,1021.0699,771.99994,3.355481E-05,-1.1470319E-06,-180,299.99976,1021.0699,771.99994,3.355481E-05,-1.1470319E-06,-180,0,0,0,100.01154,-0.0017857357,-100.011505,0.07977724,-16.370941,-31.308771,13.033222,0,-71.72432,-73.62816,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:537
3450,0,0,0,0,0,0,0,0,299.99976,1020.0698,771.99976,5.97219E-05,5.740343E-07,180,299.99976,1020.0698,771.99976,5.97219E-05,5.740343E-07,180,0,0,0,100.002,-0.051978882,-100.00196,-0.07718822,-16.386225,-31.223753,12.903648,-2.861023E-06,-71.67907,-73.61298,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:547
3460,0,0,0,0,0,0,0,0,299.99982,1019.0699,771.9999,5.538719E-05,1.4363816E-06,180,299.99982,1019.0699,771.9999,5.538719E-05,1.4363816E-06,180,0,0,0,99.998146,0.043499492,-99.99813,0.039799374,-16.401312,-31.13898,12.774115,2.861023E-06,-71.63372,-73.59831,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:557
3470,0,0,0,0,0,0,0,0,299.9999,1018.0698,771.99976,2.0550677E-05,6.6133152E-06,179.99998,299.9999,1018.0698,771.99976,2.0550677E-05,6.6133152E-06,179.99998,0,0,0,100.005646,-0.0119295195,-100.00558,-0.116612285,-16.416628,-31.054295,12.644896,0,-71.58821,-73.58288,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:567
3480,0,0,0,0,0,0,0,0,299.9998,1017.0699,771.99976,2.5394904E-05,-2.877955E-07,-180,299.9998,1017.0699,771.99976,2.5394904E-05,-2.877955E-07,-180,0,0,0,99.97472,-0.056079086,-99.97466,-0.08271964,-16.431814,-30.970154,12.515379,0,-71.543106,-73.56716,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:577
3490,0,0,0,0,0,0,0,0,299.99976,1016.07,772.00006,5.466897E-05,-8.065582E-06,-179.99997,299.99976,1016.07,772.00006,5.466897E-05,-8.065582E-06,-179.99997,0,0,0,99.89563,-0.086028576,-99.89552,0.11796143,-16.447296,-30.886507,12.385519,0,-71.49819,-73.551834,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:587
3500,0,0,0,0,0,0,0,0,299.99997,1015.06976,771.9998,3.8190334E-05,4.9013966E-06,179.99998,299.99997,1015.06976,771.9998,3.8190334E-05,4.9013966E-06,179.99998,0,0,0,100.04567,0.11008164,-100.04561,-0.014634076,-16.462511,-30.802776,12.256205,0,-71.453575,-73.53646,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:597
3510,0,0,0,0,0,0,0,0,299.99973,1014.0699,771.9999,2.1711696E-05,1.4428919E-06,180,299.99973,1014.0699,771.9999,2.1711696E-05,1.4428919E-06,180,0,0,0,99.97254,-0.06876385,-99.97252,0.019559434,-16.47791,-30.71884,12.127312,2.861023E-06,-71.40894,-73.52087,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:607
3520,0,0,0,0,0,0,0,0,299.99985,1013.06995,772.00006,1.4411996E-05,-6.354485E-06,-179.99998,299.99985,1013.06995,772.00006,1.4411996E-05,-6.354485E-06,-179.99998,0,0,0,99.96391,0.026884736,-99.96381,0.13714306,-16.493427,-30.635391,11.99818,-2.861023E-06,-71.36419,-73.50565,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:617
3530,0,0,0,0,0,0,0,0,299.99994,1012.06976,771.9997,3.1542135E-05,6.649369E-06,179.99998,299.99994,1012.06976,771.9997,3.1542135E-05,6.649369E-06,179.99998,0,0,0,100.04034,0.09700179,-100.04024,-0.101075485,-16.508821,-30.551771,11.869209,0,-71.31978,-73.49044,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:627
3540,0,0,0,0,0,0,0,0,299.99982,1011.0698,771.9999,3.3421373E-05,-4.340486E-07,-180,299.99982,1011.0698,771.9999,3.3421373E-05,-4.340486E-07,-180,0,0,0,100.03685,0.044052377,-100.036835,0.039481673,-16.524353,-30.468037,11.740786,0,-71.27532,-73.475204,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:637
3550,0,0,0,0,0,0,0,0,299.9998,1010.0699,771.9998,5.973045E-05,3.909997E-06,179.99998,299.9998,1010.0699,771.9998,5.973045E-05,3.909997E-06,179.99998,0,0,0,100.00564,-0.00069603405,-100.00563,-0.031742413,-16.539665,-30.384106,11.613039,0,-71.23127,-73.45966,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:647
3560,0,0,0,0,0,0,0,0,299.99976,1009.0699,771.99976,5.5537726E-05,1.1595721E-06,180,299.99976,1009.0699,771.99976,5.5537726E-05,1.1595721E-06,180,0,0,0,100.03569,-0.06364942,-100.03554,-0.1633633,-16.555267,-30.300035,11.485765,0,-71.187614,-73.44428,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:657
3570,0,0,0,0,0,0,0,0,299.99982,1008.07,772,2.08432E-05,-2.4663314E-06,-179.99998,299.99982,1008.07,772,2.08432E-05,-2.4663314E-06,-179.99998,0,0,0,99.91642,-0.0823031,-99.91631,0.121181786,-16.570688,-30.215967,11.358608,0,-71.14354,-73.42857,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:667
3580,0,0,0,0,0,0,0,0,299.99985,1007.06995,772.00006,1.0578511E-05,-1.0164741E-06,-180,299.99985,1007.06995,772.00006,1.0578511E-05,-1.0164741E-06,-180,0,0,0,99.95483,-0.0019433056,-99.954704,0.15616399,-16.586409,-30.132156,11.231661,-2.861023E-06,-71.09981,-73.41309,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:677
3590,0,0,0,0,0,0,0,0,299.9999,1006.0698,771.9998,2.4743662E-05,1.3080897E-06,180,299.9999,1006.0698,771.9998,2.4743662E-05,1.3080897E-06,180,0,0,0,100.02269,0.06927659,-100.02267,0.024933415,-16.601765,-30.048233,11.105181,2.861023E-06,-71.05631,-73.3975,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:687
3600,0,0,0,0,0,0,0,0,299.99976,1005.0698,771.9999,2.365791E-05,3.4914242E-06,179.99998,299.99976,1005.0698,771.9999,2.365791E-05,3.4914242E-06,179.99998,0,0,0,100.087006,-0.0044238083,-100.086945,-0.10614375,-16.617397,-29.964941,10.978094,0,-71.01306,-73.38213,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:697
3610,0,0,0,0,0,0,0,0,299.99994,1004.0698,771.99994,3.17511E-05,-2.1841377E-06,-180,299.99994,1004.0698,771.99994,3.17511E-05,-2.1841377E-06,-180,0,0,0,100.0195,0.10672079,-100.0194,0.09545892,-16.632742,-29.881882,10.851131,-2.861023E-06,-70.969894,-73.36676,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:707
3620,0,0,0,0,0,0,0,0,299.99988,1003.0698,771.9998,2.4593384E-05,4.37227E-06,179.99998,299.99988,1003.0698,771.9998,2.4593384E-05,4.37227E-06,179.99998,0,0,0,100.01693,0.05271833,-100.0169,-0.057325903,-16.648346,-29.798668,10.724949,2.861023E-06,-70.92654,-73.35147,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:717
3630,0,0,0,0,0,0,0,0,299.99985,1002.0698,771.9997,4.186551E-05,3.7927746E-06,179.99998,299.99985,1002.0698,771.9997,4.186551E-05,3.7927746E-06,179.99998,0,0,0,100.00901,0.00028666633,-100.00896,-0.104777694,-16.663906,-29.715523,10.598721,2.861023E-06,-70.883385,-73.33611,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:727
3640,0,0,0,0,0,0,0,0,299.99982,1001.0698,771.9998,2.8635834E-05,-4.3802862E-07,-180,299.99982,1001.0698,771.9998,2.8635834E-05,-4.3802862E-07,-180,0,0,0,99.985016,-0.047394287,-99.984985,-0.069038145,-16.679579,-29.632711,10.472387,2.861023E-06,-70.84061,-73.3204,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:737
3650,0,0,0,0,0,0,0,0,299.99985,1000.0698,771.9997,3.9835995E-05,7.599467E-06,179.99997,299.99985,1000.0698,771.9997,3.9835995E-05,7.599467E-06,179.99997,0,0,0,100.018616,0.032708164,-100.0186,-0.033188842,-16.69554,-29.549698,10.346352,0,-70.7977,-73.3042,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:747
3660,0,0,0,0,0,0,0,0,299.9999,999.0699,772.0002,2.0534355E-05,-3.9494967E-06,-179.99998,299.9999,999.0699,772.0002,2.0534355E-05,-3.9494967E-06,-179.99998,0,0,0,99.991356,-0.014158863,-99.99117,0.19043067,-16.711357,-29.46663,10.220732,-2.861023E-06,-70.755226,-73.28824,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:757
